SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
360535,Cash loans,M,Y,Y,1,405000.0,746280.0,54436.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-15320,-3616,-1337.0,-1349,15.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.5026205025299731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
409084,Cash loans,M,Y,N,0,157500.0,450000.0,19066.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00823,-15637,-1050,-5506.0,-2793,16.0,1,1,1,1,1,0,Cooking staff,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.8358132525510833,0.176370746289898,,,,0.9906,,,,0.0345,0.375,,,,0.095,,0.0058,,,0.9906,,,,0.0345,0.375,,,,0.099,,0.0061,,,0.9906,,,,0.0345,0.375,,,,0.0967,,0.0059,,,0.0779,Panel,No,0.0,0.0,0.0,0.0,-188.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
175633,Cash loans,F,N,N,2,90000.0,260640.0,26838.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.0116569999999999,-12496,-2660,-6471.0,-4332,,1,1,0,1,1,0,Accountants,4.0,1,1,FRIDAY,13,0,0,0,0,0,0,Other,0.5320484585223658,0.6539239051893452,0.5424451438613613,0.1052,0.1514,0.9841,,,0.0,0.2759,0.1667,,,,0.1085,,0.1189,0.1071,0.1571,0.9841,,,0.0,0.2759,0.1667,,,,0.113,,0.1259,0.1062,0.1514,0.9841,,,0.0,0.2759,0.1667,,,,0.1104,,0.1214,,block of flats,0.1112,Panel,No,0.0,0.0,0.0,0.0,-1996.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
335397,Cash loans,F,Y,Y,0,225000.0,752116.5,42124.5,688500.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.025164,-17291,-6286,-1239.0,-821,8.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.7284329282022296,0.6684712892982513,,0.0124,0.0,0.9692,0.5784,0.0021,0.0,0.069,0.0417,0.0833,0.027,0.0101,0.017,0.0,0.0053,0.0126,0.0,0.9692,0.5949,0.0021,0.0,0.069,0.0417,0.0833,0.0276,0.011,0.0177,0.0,0.0056,0.0125,0.0,0.9692,0.584,0.0021,0.0,0.069,0.0417,0.0833,0.0275,0.0103,0.0173,0.0,0.0054,reg oper account,block of flats,0.0145,"Stone, brick",No,2.0,2.0,2.0,2.0,-760.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
122324,Cash loans,F,N,Y,0,360000.0,720000.0,25992.0,720000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.0145199999999999,-16693,-2956,-7471.0,-249,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Other,0.6530852512006978,0.6222714754409551,0.4543210601605785,0.0247,0.0,0.9727,0.626,0.0009,0.0,0.1034,0.0417,0.0833,0.0455,0.0202,0.0161,0.0,0.0,0.0252,0.0,0.9727,0.6406,0.0009,0.0,0.1034,0.0417,0.0833,0.0466,0.022,0.0168,0.0,0.0,0.025,0.0,0.9727,0.631,0.0009,0.0,0.1034,0.0417,0.0833,0.0463,0.0205,0.0164,0.0,0.0,reg oper account,block of flats,0.0127,"Stone, brick",No,0.0,0.0,0.0,0.0,-3004.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
389756,Cash loans,F,N,Y,3,202500.0,281938.5,25987.5,252000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-11750,-276,-849.0,-1286,,1,1,0,1,0,0,Core staff,5.0,1,1,THURSDAY,16,0,0,0,0,0,0,Kindergarten,0.6032787718357279,0.2659516095170798,0.2707073872651806,,,0.9752,,,,0.1379,0.1667,,,,,,,,,0.9752,,,,0.1379,0.1667,,,,,,,,,0.9752,,,,0.1379,0.1667,,,,,,,,block of flats,0.06,Panel,No,2.0,0.0,2.0,0.0,-581.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
178164,Cash loans,M,N,N,0,167400.0,539100.0,22968.0,450000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.010032,-22933,365243,-5563.0,-4681,,1,0,0,1,1,0,,1.0,2,2,SUNDAY,10,0,0,0,0,0,0,XNA,0.6625162868848646,0.6232064934452848,0.4830501881366946,0.1649,0.0982,0.9866,0.8164,0.069,0.16,0.1379,0.375,0.0417,0.1324,,0.1826,,,0.1681,0.1019,0.9866,0.8236,0.0696,0.1611,0.1379,0.375,0.0417,0.1354,,0.1902,,,0.1665,0.0982,0.9866,0.8189,0.0694,0.16,0.1379,0.375,0.0417,0.1347,,0.1859,,,reg oper account,block of flats,0.1822,Block,No,0.0,0.0,0.0,0.0,-1453.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
410046,Cash loans,F,Y,Y,0,180000.0,792162.0,40576.5,630000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.020713,-9058,-2101,-9048.0,-664,5.0,1,1,0,1,0,0,,2.0,3,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4458529964808709,0.1835371518059044,,0.0825,0.0793,0.9752,0.66,0.0086,0.0,0.1379,0.1667,0.2083,0.0511,0.0672,0.0702,0.0,0.0,0.084,0.0822,0.9752,0.6733,0.0087,0.0,0.1379,0.1667,0.2083,0.0522,0.0735,0.0732,0.0,0.0,0.0833,0.0793,0.9752,0.6645,0.0086,0.0,0.1379,0.1667,0.2083,0.052,0.0684,0.0715,0.0,0.0,not specified,block of flats,0.0599,Panel,No,0.0,0.0,0.0,0.0,-1655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210241,Cash loans,M,Y,Y,1,157500.0,675000.0,48136.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011703,-20313,-4176,-924.0,-3737,65.0,1,1,0,1,0,0,Managers,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 1,0.463307581243101,0.6990696694041848,0.7076993447402619,0.1227,0.1018,0.9811,,,,0.2759,0.1667,,0.1464,,0.1128,,0.1172,0.125,0.1057,0.9811,,,,0.2759,0.1667,,0.1497,,0.1175,,0.1241,0.1239,0.1018,0.9811,,,,0.2759,0.1667,,0.1489,,0.1148,,0.1197,,block of flats,0.1142,Panel,No,1.0,0.0,1.0,0.0,-2577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
304931,Cash loans,F,N,Y,0,126000.0,472500.0,17941.5,472500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-18850,-5328,-9326.0,-2172,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Housing,,0.4983071523685583,0.6496203111237195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1011.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191282,Cash loans,F,N,Y,0,90000.0,351792.0,19215.0,252000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011703,-16046,-1857,-8886.0,-4339,,1,1,0,1,1,0,Security staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.3757295715329872,0.3523399726917038,0.0619,0.0,0.9762,0.6736,0.0066,0.0,0.1034,0.1667,0.0417,0.1248,0.0504,0.051,0.0,0.0,0.063,0.0,0.9762,0.6864,0.0066,0.0,0.1034,0.1667,0.0417,0.1276,0.0551,0.0531,0.0,0.0,0.0625,0.0,0.9762,0.6779999999999999,0.0066,0.0,0.1034,0.1667,0.0417,0.127,0.0513,0.0519,0.0,0.0,reg oper account,block of flats,0.0441,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286257,Cash loans,M,N,Y,1,225000.0,610483.5,23143.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,-16550,-5973,-1728.0,-91,,1,1,0,1,1,0,Laborers,3.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 2,0.5015210009142053,0.7486569832741463,0.1293142889822697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1613.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
191200,Revolving loans,F,N,Y,1,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-11843,-588,-955.0,-2425,,1,1,0,1,0,0,Sales staff,3.0,1,1,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.7589592546488773,0.6565420673031869,,0.0577,,0.9767,0.6804,,0.04,0.0345,0.3333,0.375,,,0.0446,,0.0367,0.0588,,0.9767,0.6929,,0.0403,0.0345,0.3333,0.375,,,0.0464,,0.0389,0.0583,,0.9767,0.6847,,0.04,0.0345,0.3333,0.375,,,0.0454,,0.0375,reg oper account,block of flats,0.043,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
403823,Cash loans,M,Y,Y,0,144000.0,826398.0,29812.5,697500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-23234,365243,-11700.0,-4426,3.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.7369483625395493,0.746300213050371,0.0082,0.0,0.9687,0.5716,0.0015,0.0,0.069,0.0417,0.0833,0.0046,0.0067,0.0078,0.0,0.0,0.0084,0.0,0.9687,0.5884,0.0015,0.0,0.069,0.0417,0.0833,0.0047,0.0073,0.0081,0.0,0.0,0.0083,0.0,0.9687,0.5773,0.0015,0.0,0.069,0.0417,0.0833,0.0046,0.0068,0.0079,0.0,0.0,reg oper account,block of flats,0.0061,Block,No,5.0,0.0,5.0,0.0,-665.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
114463,Revolving loans,F,Y,N,1,270000.0,225000.0,11250.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-12909,-1221,-3302.0,-1259,11.0,1,1,1,1,1,0,,3.0,2,2,WEDNESDAY,20,0,0,0,0,0,0,Self-employed,,0.5706181364571633,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-469.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
199795,Cash loans,F,Y,N,0,112500.0,450000.0,19197.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-13082,-780,-734.0,-1197,8.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Trade: type 6,0.4681464308629741,0.2458965590611523,0.4135967602644276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-931.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
436068,Cash loans,M,Y,Y,0,225000.0,315000.0,13239.0,315000.0,,Working,Higher education,Married,House / apartment,0.02461,-17067,-3452,-2461.0,-571,2.0,1,1,1,1,0,0,Drivers,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Transport: type 3,0.7738298937980106,0.6528046280435762,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
144179,Cash loans,F,N,N,0,67500.0,180000.0,9189.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00712,-22434,365243,-14081.0,-4656,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.5853810369725847,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-102.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
409446,Cash loans,M,Y,Y,0,270000.0,1096020.0,59589.0,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0116569999999999,-17716,-3679,-2781.0,-1261,65.0,1,1,0,1,0,0,,2.0,1,1,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5211608023492037,0.7910638007659605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-866.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
168046,Cash loans,F,N,N,0,135000.0,696528.0,44514.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17646,-1934,-10499.0,-1183,,1,1,1,1,0,0,Cleaning staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Other,0.580459513168932,0.2115711834171153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
157159,Cash loans,M,Y,Y,3,157500.0,450000.0,23107.5,450000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-12951,365243,-4434.0,-4457,65.0,1,0,0,1,0,0,,5.0,2,2,SATURDAY,8,0,0,0,0,0,0,XNA,,0.48321935178037,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,-869.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
229195,Cash loans,F,N,N,0,54000.0,78192.0,8338.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.014464,-22630,365243,-9394.0,-4563,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,4,0,0,0,0,0,0,XNA,0.9126784778282462,0.3842971914898282,,0.0856,,0.9871,,,0.08,0.0345,0.4583,,,,0.0848,,,0.0872,,0.9871,,,0.0806,0.0345,0.4583,,,,0.0883,,,0.0864,,0.9871,,,0.08,0.0345,0.4583,,,,0.0863,,,,block of flats,0.0916,"Stone, brick",No,0.0,0.0,0.0,0.0,-410.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
298806,Cash loans,M,N,N,0,157500.0,270000.0,24894.0,270000.0,Unaccompanied,State servant,Incomplete higher,Single / not married,With parents,0.006629,-10298,-660,-4781.0,-2884,,1,1,1,1,0,0,Core staff,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Government,0.4983034298936376,0.0975030735430109,0.501075160239048,0.0062,,0.9886,,,,,0.0,,,,0.0068,,,0.0063,,0.9886,,,,,0.0,,,,0.0071,,,0.0062,,0.9886,,,,,0.0,,,,0.0069,,,,block of flats,0.0053,Others,No,0.0,0.0,0.0,0.0,-546.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279213,Cash loans,F,N,N,0,225000.0,742500.0,26797.5,742500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,-22618,-7839,-6244.0,-4712,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,Other,0.6907672084837786,0.5531355212154995,0.7001838506835805,0.1,0.0857,0.9806,0.7348,0.0113,0.0,0.2069,0.1667,0.0417,0.0983,0.0815,0.0901,0.0,0.0241,0.1019,0.089,0.9806,0.7452,0.0114,0.0,0.2069,0.1667,0.0417,0.1006,0.0891,0.0939,0.0,0.0255,0.101,0.0857,0.9806,0.7383,0.0114,0.0,0.2069,0.1667,0.0417,0.1,0.0829,0.0917,0.0,0.0246,reg oper account,block of flats,0.0826,"Stone, brick",No,0.0,0.0,0.0,0.0,-1761.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
261283,Cash loans,F,N,Y,0,117000.0,156384.0,12667.5,135000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.019101,-22232,365243,-1149.0,-211,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.7528777233267815,0.4624658528470942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
438521,Cash loans,F,N,Y,2,112500.0,495000.0,21933.0,495000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-18596,365243,-9112.0,-2133,,1,0,0,1,0,0,,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.4030487377047176,0.4812493411434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270376,Cash loans,F,N,Y,0,45000.0,77031.0,4306.5,58500.0,Unaccompanied,Pensioner,Lower secondary,Single / not married,House / apartment,0.035792,-22825,365243,-1902.0,-1884,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.666952671821014,0.3740208032583212,0.1588,0.0273,0.9791,,,0.0,0.069,0.1667,,,,0.071,,0.018,0.1618,0.0283,0.9791,,,0.0,0.069,0.1667,,,,0.0739,,0.019,0.1603,0.0273,0.9791,,,0.0,0.069,0.1667,,,,0.0723,,0.0183,,block of flats,0.066,"Stone, brick",No,0.0,0.0,0.0,0.0,-313.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224282,Cash loans,M,Y,Y,0,225000.0,291384.0,30726.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-12494,-665,-11965.0,-2543,18.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4508223798193826,0.4053922310048968,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
158342,Cash loans,F,N,Y,0,247500.0,675000.0,36616.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0.072508,-14579,-133,-8720.0,-4504,,1,1,0,1,1,0,,2.0,1,1,SUNDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3834131755385754,0.6313099719859601,0.6127042441012546,0.1381,,0.9846,,,0.16,0.069,0.6667,,,,,,,0.1408,,0.9846,,,0.1611,0.069,0.6667,,,,,,,0.1395,,0.9846,,,0.16,0.069,0.6667,,,,,,,,block of flats,0.1352,Panel,No,0.0,0.0,0.0,0.0,-2578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
373063,Cash loans,F,N,Y,0,157500.0,156384.0,16024.5,135000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,Municipal apartment,0.04622,-16876,-10110,-173.0,-188,,1,1,1,1,0,0,Laborers,1.0,1,1,THURSDAY,15,0,0,0,1,1,0,Industry: type 12,0.4986680563867443,0.6995892486978604,0.7180328113294772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1958.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
325565,Cash loans,F,N,Y,0,157500.0,342000.0,27148.5,342000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0228,-11068,-3237,-4990.0,-3632,,1,1,0,1,0,1,Accountants,1.0,2,2,TUESDAY,9,0,0,0,0,1,1,Self-employed,0.1667875665852554,0.3653761278807544,0.41534714488434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
231892,Cash loans,F,Y,N,0,175500.0,187659.0,13473.0,162000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-19599,-3366,-259.0,-3119,65.0,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Kindergarten,0.6766444286993332,0.7871408343726064,0.3296550543128238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
260129,Cash loans,M,Y,Y,0,157500.0,1068624.0,38511.0,922500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-22324,365243,-14035.0,-4842,4.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.5279250313842981,0.7764098512142026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
